Study Name	Cu3Ti_inSitu
2.799500E-7	3.365939E-3
2.800000E-7	3.443021E-3
2.800500E-7	3.528669E-3
2.801000E-7	3.554363E-3
2.801500E-7	3.494410E-3
2.802000E-7	3.400198E-3
2.802500E-7	3.297421E-3
2.803000E-7	3.203209E-3
2.803500E-7	3.126126E-3
2.804000E-7	3.040479E-3
2.804500E-7	2.946267E-3
2.805000E-7	2.903443E-3
2.805500E-7	2.869184E-3
2.806000E-7	2.860620E-3
2.806500E-7	2.869184E-3
2.807000E-7	2.894879E-3
2.807500E-7	2.894879E-3
2.808000E-7	2.912008E-3
2.808500E-7	2.920573E-3
2.809000E-7	2.954832E-3
2.809500E-7	2.997655E-3
2.810000E-7	3.040479E-3
2.810500E-7	3.117562E-3
2.811000E-7	3.211774E-3
2.811500E-7	3.168950E-3
2.812000E-7	3.100432E-3
2.812500E-7	3.168950E-3
2.813000E-7	3.297421E-3
2.813500E-7	3.288856E-3
2.814000E-7	3.305986E-3
2.814500E-7	3.468716E-3
2.815000E-7	3.580057E-3
2.815500E-7	3.631445E-3
2.816000E-7	3.725657E-3
2.816500E-7	3.777046E-3
2.817000E-7	3.742787E-3
2.817500E-7	3.734222E-3
2.818000E-7	3.717093E-3
2.818500E-7	3.640010E-3
2.819000E-7	3.571492E-3
2.819500E-7	3.494410E-3
2.820000E-7	3.340245E-3
2.820500E-7	3.254597E-3
2.821000E-7	3.280292E-3
2.821500E-7	3.271727E-3
2.822000E-7	3.203209E-3
2.822500E-7	3.246033E-3
2.823000E-7	3.374504E-3
2.823500E-7	3.468716E-3
2.824000E-7	3.554363E-3
2.824500E-7	3.605751E-3
2.825000E-7	3.597187E-3
2.825500E-7	3.622881E-3
2.826000E-7	3.699963E-3
2.826500E-7	3.734222E-3
2.827000E-7	3.725657E-3
2.827500E-7	3.777046E-3
2.828000E-7	3.811305E-3
2.828500E-7	3.759916E-3
2.829000E-7	3.699963E-3
2.829500E-7	3.665704E-3
2.830000E-7	3.580057E-3
2.830500E-7	3.468716E-3
2.831000E-7	3.383068E-3
2.831500E-7	3.246033E-3
2.832000E-7	3.066173E-3
2.832500E-7	2.971961E-3
2.833000E-7	2.937702E-3
2.833500E-7	2.860620E-3
2.834000E-7	2.792102E-3
2.834500E-7	2.817796E-3
2.835000E-7	2.834926E-3
2.835500E-7	2.800667E-3
2.836000E-7	2.774972E-3
2.836500E-7	2.732149E-3
2.837000E-7	2.672196E-3
2.837500E-7	2.586548E-3
2.838000E-7	2.440948E-3
2.838500E-7	2.303912E-3
2.839000E-7	2.226830E-3
2.839500E-7	2.149747E-3
2.840000E-7	2.029841E-3
2.840500E-7	2.021276E-3
2.841000E-7	2.141182E-3
2.841500E-7	2.226830E-3
2.842000E-7	2.355301E-3
2.842500E-7	2.637937E-3
2.843000E-7	2.929138E-3
2.843500E-7	3.151821E-3
2.844000E-7	3.357374E-3
2.844500E-7	3.605751E-3
2.845000E-7	3.811305E-3
2.845500E-7	3.965470E-3
2.846000E-7	3.999729E-3
2.846500E-7	3.939776E-3
2.847000E-7	3.879823E-3
2.847500E-7	3.742787E-3
2.848000E-7	3.494410E-3
2.848500E-7	3.305986E-3
2.849000E-7	3.228903E-3
2.849500E-7	3.108997E-3
2.850000E-7	2.997655E-3
2.850500E-7	3.074738E-3
2.851000E-7	3.220338E-3
2.851500E-7	3.271727E-3
2.852000E-7	3.374504E-3
2.852500E-7	3.571492E-3
2.853000E-7	3.734222E-3
2.853500E-7	3.836999E-3
2.854000E-7	3.879823E-3
2.854500E-7	3.854128E-3
2.855000E-7	3.785611E-3
2.855500E-7	3.648575E-3
2.856000E-7	3.383068E-3
2.856500E-7	3.117562E-3
2.857000E-7	2.980526E-3
2.857500E-7	2.860620E-3
2.858000E-7	2.697890E-3
2.858500E-7	2.612243E-3
2.859000E-7	2.706455E-3
2.859500E-7	2.843490E-3
2.860000E-7	2.971961E-3
2.860500E-7	3.160385E-3
2.861000E-7	3.400198E-3
2.861500E-7	3.580057E-3
2.862000E-7	3.674269E-3
2.862500E-7	3.785611E-3
2.863000E-7	3.896952E-3
2.863500E-7	3.871258E-3
2.864000E-7	3.708528E-3
2.864500E-7	3.622881E-3
2.865000E-7	3.588622E-3
2.865500E-7	3.425892E-3
2.866000E-7	3.237468E-3
2.866500E-7	3.126126E-3
2.867000E-7	3.040479E-3
2.867500E-7	2.963397E-3
2.868000E-7	2.929138E-3
2.868500E-7	2.920573E-3
2.869000E-7	2.886314E-3
2.869500E-7	2.843490E-3
2.870000E-7	2.800667E-3
2.870500E-7	2.757843E-3
2.871000E-7	2.766408E-3
2.871500E-7	2.766408E-3
2.872000E-7	2.715019E-3
2.872500E-7	2.740714E-3
2.873000E-7	2.826361E-3
2.873500E-7	2.843490E-3
2.874000E-7	2.834926E-3
2.874500E-7	2.886314E-3
2.875000E-7	2.989091E-3
2.875500E-7	3.040479E-3
2.876000E-7	3.057609E-3
2.876500E-7	3.057609E-3
2.877000E-7	3.031914E-3
2.877500E-7	3.014785E-3
2.878000E-7	3.006220E-3
2.878500E-7	3.031914E-3
2.879000E-7	3.066173E-3
2.879500E-7	3.049044E-3
2.880000E-7	2.997655E-3
2.880500E-7	3.006220E-3
2.881000E-7	3.057609E-3
2.881500E-7	3.074738E-3
2.882000E-7	3.091867E-3
2.882500E-7	3.151821E-3
2.883000E-7	3.194644E-3
2.883500E-7	3.211774E-3
2.884000E-7	3.263162E-3
2.884500E-7	3.331680E-3
2.885000E-7	3.314550E-3
2.885500E-7	3.254597E-3
2.886000E-7	3.186079E-3
2.886500E-7	3.143256E-3
2.887000E-7	3.100432E-3
2.887500E-7	3.057609E-3
2.888000E-7	2.980526E-3
2.888500E-7	2.886314E-3
2.889000E-7	2.792102E-3
2.889500E-7	2.697890E-3
2.890000E-7	2.569419E-3
2.890500E-7	2.466642E-3
2.891000E-7	2.475207E-3
2.891500E-7	2.500901E-3
2.892000E-7	2.475207E-3
2.892500E-7	2.492336E-3
2.893000E-7	2.586548E-3
2.893500E-7	2.663631E-3
2.894000E-7	2.723584E-3
2.894500E-7	2.834926E-3
2.895000E-7	2.946267E-3
2.895500E-7	3.040479E-3
2.896000E-7	3.083303E-3
2.896500E-7	3.083303E-3
2.897000E-7	3.108997E-3
2.897500E-7	3.151821E-3
2.898000E-7	3.126126E-3
2.898500E-7	3.091867E-3
2.899000E-7	3.151821E-3
2.899500E-7	3.211774E-3
2.900000E-7	3.168950E-3
2.900500E-7	3.168950E-3
2.901000E-7	3.237468E-3
2.901500E-7	3.254597E-3
2.902000E-7	3.194644E-3
2.902500E-7	3.186079E-3
2.903000E-7	3.220338E-3
2.903500E-7	3.186079E-3
2.904000E-7	3.091867E-3
2.904500E-7	3.057609E-3
2.905000E-7	3.083303E-3
2.905500E-7	3.143256E-3
2.906000E-7	3.203209E-3
2.906500E-7	3.246033E-3
2.907000E-7	3.331680E-3
2.907500E-7	3.374504E-3
2.908000E-7	3.434457E-3
2.908500E-7	3.571492E-3
2.909000E-7	3.674269E-3
2.909500E-7	3.614316E-3
2.910000E-7	3.520104E-3
2.910500E-7	3.502974E-3
2.911000E-7	3.460151E-3
2.911500E-7	3.365939E-3
2.912000E-7	3.288856E-3
2.912500E-7	3.271727E-3
2.913000E-7	3.228903E-3
2.913500E-7	3.177515E-3
2.914000E-7	3.168950E-3
2.914500E-7	3.228903E-3
2.915000E-7	3.323115E-3
2.915500E-7	3.348809E-3
2.916000E-7	3.348809E-3
2.916500E-7	3.451586E-3
2.917000E-7	3.571492E-3
2.917500E-7	3.580057E-3
2.918000E-7	3.580057E-3
2.918500E-7	3.597187E-3
2.919000E-7	3.528669E-3
2.919500E-7	3.400198E-3
2.920000E-7	3.323115E-3
2.920500E-7	3.288856E-3
2.921000E-7	3.194644E-3
2.921500E-7	3.040479E-3
2.922000E-7	2.886314E-3
2.922500E-7	2.809231E-3
2.923000E-7	2.766408E-3
2.923500E-7	2.663631E-3
2.924000E-7	2.535160E-3
2.924500E-7	2.492336E-3
2.925000E-7	2.483772E-3
2.925500E-7	2.406689E-3
2.926000E-7	2.312477E-3
2.926500E-7	2.269653E-3
2.927000E-7	2.209700E-3
2.927500E-7	2.106924E-3
2.928000E-7	2.038406E-3
2.928500E-7	2.055535E-3
2.929000E-7	2.064100E-3
2.929500E-7	2.038406E-3
2.930000E-7	2.038406E-3
2.930500E-7	2.072665E-3
2.931000E-7	2.132618E-3
2.931500E-7	2.209700E-3
2.932000E-7	2.321042E-3
2.932500E-7	2.432383E-3
2.933000E-7	2.535160E-3
2.933500E-7	2.663631E-3
2.934000E-7	2.757843E-3
2.934500E-7	2.792102E-3
2.935000E-7	2.809231E-3
2.935500E-7	2.826361E-3
2.936000E-7	2.834926E-3
2.936500E-7	2.886314E-3
2.937000E-7	2.920573E-3
2.937500E-7	2.894879E-3
2.938000E-7	2.869184E-3
2.938500E-7	2.886314E-3
2.939000E-7	2.877749E-3
2.939500E-7	2.800667E-3
2.940000E-7	2.655066E-3
2.940500E-7	2.560854E-3
2.941000E-7	2.526595E-3
2.941500E-7	2.432383E-3
2.942000E-7	2.303912E-3
2.942500E-7	2.269653E-3
2.943000E-7	2.278218E-3
2.943500E-7	2.166877E-3
2.944000E-7	2.081229E-3
2.944500E-7	2.201136E-3
2.945000E-7	2.295348E-3
2.945500E-7	2.252524E-3
2.946000E-7	2.269653E-3
2.946500E-7	2.380995E-3
2.947000E-7	2.398124E-3
2.947500E-7	2.372430E-3
2.948000E-7	2.432383E-3
2.948500E-7	2.475207E-3
2.949000E-7	2.458077E-3
2.949500E-7	2.492336E-3
2.950000E-7	2.560854E-3
2.950500E-7	2.577984E-3
2.951000E-7	2.560854E-3
2.951500E-7	2.586548E-3
2.952000E-7	2.603678E-3
2.952500E-7	2.612243E-3
2.953000E-7	2.646502E-3
2.953500E-7	2.663631E-3
2.954000E-7	2.603678E-3
2.954500E-7	2.543725E-3
2.955000E-7	2.535160E-3
2.955500E-7	2.543725E-3
2.956000E-7	2.500901E-3
2.956500E-7	2.500901E-3
2.957000E-7	2.577984E-3
2.957500E-7	2.620807E-3
2.958000E-7	2.629372E-3
2.958500E-7	2.723584E-3
2.959000E-7	2.860620E-3
2.959500E-7	2.912008E-3
2.960000E-7	2.920573E-3
2.960500E-7	2.937702E-3
2.961000E-7	2.912008E-3
2.961500E-7	2.800667E-3
2.962000E-7	2.672196E-3
2.962500E-7	2.577984E-3
2.963000E-7	2.492336E-3
2.963500E-7	2.406689E-3
2.964000E-7	2.338171E-3
2.964500E-7	2.329607E-3
2.965000E-7	2.380995E-3
2.965500E-7	2.475207E-3
2.966000E-7	2.603678E-3
2.966500E-7	2.766408E-3
2.967000E-7	2.929138E-3
2.967500E-7	3.014785E-3
2.968000E-7	3.083303E-3
2.968500E-7	3.177515E-3
2.969000E-7	3.305986E-3
2.969500E-7	3.348809E-3
2.970000E-7	3.271727E-3
2.970500E-7	3.237468E-3
2.971000E-7	3.271727E-3
2.971500E-7	3.220338E-3
2.972000E-7	3.134691E-3
2.972500E-7	3.186079E-3
2.973000E-7	3.280292E-3
2.973500E-7	3.246033E-3
2.974000E-7	3.203209E-3
2.974500E-7	3.254597E-3
2.975000E-7	3.288856E-3
2.975500E-7	3.246033E-3
2.976000E-7	3.203209E-3
2.976500E-7	3.220338E-3
2.977000E-7	3.237468E-3
2.977500E-7	3.228903E-3
2.978000E-7	3.211774E-3
2.978500E-7	3.194644E-3
2.979000E-7	3.143256E-3
2.979500E-7	3.049044E-3
2.980000E-7	2.971961E-3
2.980500E-7	2.971961E-3
2.981000E-7	2.963397E-3
2.981500E-7	2.886314E-3
2.982000E-7	2.869184E-3
2.982500E-7	2.920573E-3
2.983000E-7	2.937702E-3
2.983500E-7	2.877749E-3
2.984000E-7	2.869184E-3
2.984500E-7	2.920573E-3
2.985000E-7	2.946267E-3
2.985500E-7	2.929138E-3
2.986000E-7	2.920573E-3
2.986500E-7	2.912008E-3
2.987000E-7	2.903443E-3
2.987500E-7	2.860620E-3
2.988000E-7	2.749278E-3
2.988500E-7	2.697890E-3
2.989000E-7	2.723584E-3
2.989500E-7	2.706455E-3
2.990000E-7	2.620807E-3
2.990500E-7	2.637937E-3
2.991000E-7	2.749278E-3
2.991500E-7	2.792102E-3
2.992000E-7	2.783537E-3
2.992500E-7	2.852055E-3
2.993000E-7	2.937702E-3
2.993500E-7	2.937702E-3
2.994000E-7	2.877749E-3
2.994500E-7	2.903443E-3
2.995000E-7	3.023350E-3
2.995500E-7	3.126126E-3
2.996000E-7	3.117562E-3
2.996500E-7	3.126126E-3
2.997000E-7	3.194644E-3
2.997500E-7	3.194644E-3
2.998000E-7	3.091867E-3
2.998500E-7	3.031914E-3
2.999000E-7	3.031914E-3
2.999500E-7	2.929138E-3
3.000000E-7	2.757843E-3
3.000500E-7	2.637937E-3
3.001000E-7	2.543725E-3
3.001500E-7	2.440948E-3
3.002000E-7	2.406689E-3
3.002500E-7	2.398124E-3
3.003000E-7	2.363865E-3
3.003500E-7	2.372430E-3
3.004000E-7	2.500901E-3
3.004500E-7	2.689325E-3
3.005000E-7	2.800667E-3
3.005500E-7	2.843490E-3
3.006000E-7	2.886314E-3
3.006500E-7	2.954832E-3
3.007000E-7	2.997655E-3
3.007500E-7	2.954832E-3
3.008000E-7	2.860620E-3
3.008500E-7	2.800667E-3
3.009000E-7	2.809231E-3
3.009500E-7	2.800667E-3
3.010000E-7	2.749278E-3
3.010500E-7	2.774972E-3
3.011000E-7	2.860620E-3
3.011500E-7	2.886314E-3
3.012000E-7	2.929138E-3
3.012500E-7	3.074738E-3
3.013000E-7	3.246033E-3
3.013500E-7	3.365939E-3
3.014000E-7	3.477280E-3
3.014500E-7	3.580057E-3
3.015000E-7	3.605751E-3
3.015500E-7	3.580057E-3
3.016000E-7	3.511539E-3
3.016500E-7	3.400198E-3
3.017000E-7	3.323115E-3
3.017500E-7	3.254597E-3
3.018000E-7	3.134691E-3
3.018500E-7	3.049044E-3
3.019000E-7	3.031914E-3
3.019500E-7	2.971961E-3
3.020000E-7	2.894879E-3
3.020500E-7	2.894879E-3
3.021000E-7	2.954832E-3
3.021500E-7	3.014785E-3
3.022000E-7	3.031914E-3
3.022500E-7	2.997655E-3
3.023000E-7	2.980526E-3
3.023500E-7	2.963397E-3
3.024000E-7	2.894879E-3
3.024500E-7	2.766408E-3
3.025000E-7	2.655066E-3
3.025500E-7	2.535160E-3
3.026000E-7	2.372430E-3
3.026500E-7	2.286783E-3
3.027000E-7	2.243959E-3
3.027500E-7	2.166877E-3
3.028000E-7	2.124053E-3
3.028500E-7	2.175441E-3
3.029000E-7	2.235394E-3
3.029500E-7	2.252524E-3
3.030000E-7	2.346736E-3
3.030500E-7	2.518031E-3
3.031000E-7	2.663631E-3
3.031500E-7	2.740714E-3
3.032000E-7	2.792102E-3
3.032500E-7	2.869184E-3
3.033000E-7	2.946267E-3
3.033500E-7	2.963397E-3
3.034000E-7	2.929138E-3
3.034500E-7	2.946267E-3
3.035000E-7	2.980526E-3
3.035500E-7	2.954832E-3
3.036000E-7	2.886314E-3
3.036500E-7	2.886314E-3
3.037000E-7	2.963397E-3
3.037500E-7	3.040479E-3
3.038000E-7	3.057609E-3
3.038500E-7	3.117562E-3
3.039000E-7	3.203209E-3
3.039500E-7	3.220338E-3
3.040000E-7	3.194644E-3
3.040500E-7	3.237468E-3
3.041000E-7	3.314550E-3
3.041500E-7	3.305986E-3
3.042000E-7	3.228903E-3
3.042500E-7	3.177515E-3
3.043000E-7	3.126126E-3
3.043500E-7	3.057609E-3
3.044000E-7	2.997655E-3
3.044500E-7	2.980526E-3
3.045000E-7	2.954832E-3
3.045500E-7	2.946267E-3
3.046000E-7	2.946267E-3
3.046500E-7	3.023350E-3
3.047000E-7	3.186079E-3
3.047500E-7	3.340245E-3
3.048000E-7	3.451586E-3
3.048500E-7	3.580057E-3
3.049000E-7	3.699963E-3
3.049500E-7	3.699963E-3
3.050000E-7	3.657140E-3
3.050500E-7	3.665704E-3
3.051000E-7	3.597187E-3
3.051500E-7	3.468716E-3
3.052000E-7	3.340245E-3
3.052500E-7	3.186079E-3
3.053000E-7	3.006220E-3
3.053500E-7	2.869184E-3
3.054000E-7	2.817796E-3
3.054500E-7	2.809231E-3
3.055000E-7	2.834926E-3
3.055500E-7	2.886314E-3
3.056000E-7	2.946267E-3
3.056500E-7	3.074738E-3
3.057000E-7	3.228903E-3
3.057500E-7	3.340245E-3
3.058000E-7	3.391633E-3
3.058500E-7	3.400198E-3
3.059000E-7	3.408762E-3
3.059500E-7	3.365939E-3
3.060000E-7	3.203209E-3
3.060500E-7	2.989091E-3
3.061000E-7	2.809231E-3
3.061500E-7	2.672196E-3
3.062000E-7	2.535160E-3
3.062500E-7	2.449513E-3
3.063000E-7	2.466642E-3
3.063500E-7	2.458077E-3
3.064000E-7	2.492336E-3
3.064500E-7	2.646502E-3
3.065000E-7	2.809231E-3
3.065500E-7	2.903443E-3
3.066000E-7	3.023350E-3
3.066500E-7	3.143256E-3
3.067000E-7	3.134691E-3
3.067500E-7	3.091867E-3
3.068000E-7	3.057609E-3
3.068500E-7	2.989091E-3
3.069000E-7	2.817796E-3
3.069500E-7	2.637937E-3
3.070000E-7	2.500901E-3
3.070500E-7	2.449513E-3
3.071000E-7	2.398124E-3
3.071500E-7	2.295348E-3
3.072000E-7	2.226830E-3
3.072500E-7	2.269653E-3
3.073000E-7	2.380995E-3
3.073500E-7	2.458077E-3
3.074000E-7	2.509466E-3
3.074500E-7	2.620807E-3
3.075000E-7	2.749278E-3
3.075500E-7	2.809231E-3
3.076000E-7	2.894879E-3
3.076500E-7	3.031914E-3
3.077000E-7	3.143256E-3
3.077500E-7	3.117562E-3
3.078000E-7	3.074738E-3
3.078500E-7	3.108997E-3
3.079000E-7	3.143256E-3
3.079500E-7	3.100432E-3
3.080000E-7	3.040479E-3
3.080500E-7	3.023350E-3
3.081000E-7	3.006220E-3
3.081500E-7	2.971961E-3
3.082000E-7	2.980526E-3
3.082500E-7	3.049044E-3
3.083000E-7	3.108997E-3
3.083500E-7	3.134691E-3
3.084000E-7	3.211774E-3
3.084500E-7	3.348809E-3
3.085000E-7	3.451586E-3
3.085500E-7	3.451586E-3
3.086000E-7	3.451586E-3
3.086500E-7	3.468716E-3
3.087000E-7	3.391633E-3
3.087500E-7	3.254597E-3
3.088000E-7	3.143256E-3
3.088500E-7	3.040479E-3
3.089000E-7	2.903443E-3
3.089500E-7	2.740714E-3
3.090000E-7	2.612243E-3
3.090500E-7	2.552289E-3
3.091000E-7	2.569419E-3
3.091500E-7	2.577984E-3
3.092000E-7	2.577984E-3
3.092500E-7	2.655066E-3
3.093000E-7	2.766408E-3
3.093500E-7	2.809231E-3
3.094000E-7	2.800667E-3
3.094500E-7	2.792102E-3
3.095000E-7	2.749278E-3
3.095500E-7	2.629372E-3
3.096000E-7	2.509466E-3
3.096500E-7	2.458077E-3
3.097000E-7	2.423819E-3
3.097500E-7	2.372430E-3
3.098000E-7	2.363865E-3
3.098500E-7	2.466642E-3
3.099000E-7	2.637937E-3
3.099500E-7	2.749278E-3
3.100000E-7	2.826361E-3
3.100500E-7	3.049044E-3
3.101000E-7	3.323115E-3
3.101500E-7	3.477280E-3
3.102000E-7	3.520104E-3
3.102500E-7	3.571492E-3
3.103000E-7	3.554363E-3
3.103500E-7	3.443021E-3
3.104000E-7	3.297421E-3
3.104500E-7	3.143256E-3
3.105000E-7	2.954832E-3
3.105500E-7	2.757843E-3
3.106000E-7	2.595113E-3
3.106500E-7	2.518031E-3
3.107000E-7	2.509466E-3
3.107500E-7	2.475207E-3
3.108000E-7	2.398124E-3
3.108500E-7	2.423819E-3
3.109000E-7	2.535160E-3
3.109500E-7	2.612243E-3
3.110000E-7	2.620807E-3
3.110500E-7	2.672196E-3
3.111000E-7	2.749278E-3
3.111500E-7	2.766408E-3
3.112000E-7	2.766408E-3
3.112500E-7	2.869184E-3
3.113000E-7	2.997655E-3
3.113500E-7	3.014785E-3
3.114000E-7	3.023350E-3
3.114500E-7	3.143256E-3
3.115000E-7	3.263162E-3
3.115500E-7	3.305986E-3
3.116000E-7	3.340245E-3
3.116500E-7	3.391633E-3
3.117000E-7	3.417327E-3
3.117500E-7	3.425892E-3
3.118000E-7	3.417327E-3
3.118500E-7	3.365939E-3
3.119000E-7	3.314550E-3
3.119500E-7	3.297421E-3
3.120000E-7	3.237468E-3
3.120500E-7	3.126126E-3
3.121000E-7	3.083303E-3
3.121500E-7	3.049044E-3
3.122000E-7	2.971961E-3
3.122500E-7	2.920573E-3
3.123000E-7	2.954832E-3
3.123500E-7	2.946267E-3
3.124000E-7	2.877749E-3
3.124500E-7	2.860620E-3
3.125000E-7	2.877749E-3
3.125500E-7	2.809231E-3
3.126000E-7	2.689325E-3
3.126500E-7	2.629372E-3
3.127000E-7	2.603678E-3
3.127500E-7	2.552289E-3
3.128000E-7	2.492336E-3
3.128500E-7	2.500901E-3
3.129000E-7	2.509466E-3
3.129500E-7	2.483772E-3
3.130000E-7	2.475207E-3
3.130500E-7	2.552289E-3
3.131000E-7	2.637937E-3
3.131500E-7	2.663631E-3
3.132000E-7	2.689325E-3
3.132500E-7	2.757843E-3
3.133000E-7	2.834926E-3
3.133500E-7	2.877749E-3
3.134000E-7	2.843490E-3
3.134500E-7	2.783537E-3
3.135000E-7	2.740714E-3
3.135500E-7	2.672196E-3
3.136000E-7	2.535160E-3
3.136500E-7	2.475207E-3
3.137000E-7	2.475207E-3
3.137500E-7	2.389560E-3
3.138000E-7	2.286783E-3
3.138500E-7	2.278218E-3
3.139000E-7	2.312477E-3
3.139500E-7	2.312477E-3
3.140000E-7	2.312477E-3
3.140500E-7	2.355301E-3
3.141000E-7	2.389560E-3
3.141500E-7	2.432383E-3
3.142000E-7	2.509466E-3
3.142500E-7	2.603678E-3
3.143000E-7	2.740714E-3
3.143500E-7	2.860620E-3
3.144000E-7	2.929138E-3
3.144500E-7	3.006220E-3
3.145000E-7	3.100432E-3
3.145500E-7	3.151821E-3
3.146000E-7	3.151821E-3
3.146500E-7	3.151821E-3
3.147000E-7	3.143256E-3
3.147500E-7	3.074738E-3
3.148000E-7	2.937702E-3
3.148500E-7	2.783537E-3
3.149000E-7	2.663631E-3
3.149500E-7	2.586548E-3
3.150000E-7	2.500901E-3
3.150500E-7	2.432383E-3
3.151000E-7	2.415254E-3
3.151500E-7	2.415254E-3
3.152000E-7	2.406689E-3
3.152500E-7	2.466642E-3
3.153000E-7	2.552289E-3
3.153500E-7	2.620807E-3
3.154000E-7	2.706455E-3
3.154500E-7	2.809231E-3
3.155000E-7	2.912008E-3
3.155500E-7	2.980526E-3
3.156000E-7	3.023350E-3
3.156500E-7	3.049044E-3
3.157000E-7	3.049044E-3
3.157500E-7	2.997655E-3
3.158000E-7	2.903443E-3
3.158500E-7	2.903443E-3
3.159000E-7	2.971961E-3
3.159500E-7	2.903443E-3
3.160000E-7	2.732149E-3
3.160500E-7	2.680760E-3
3.161000E-7	2.715019E-3
3.161500E-7	2.646502E-3
3.162000E-7	2.552289E-3
3.162500E-7	2.543725E-3
3.163000E-7	2.526595E-3
3.163500E-7	2.432383E-3
3.164000E-7	2.295348E-3
3.164500E-7	2.226830E-3
3.165000E-7	2.175441E-3
3.165500E-7	2.115488E-3
3.166000E-7	2.081229E-3
3.166500E-7	2.158312E-3
3.167000E-7	2.295348E-3
3.167500E-7	2.372430E-3
3.168000E-7	2.432383E-3
3.168500E-7	2.612243E-3
3.169000E-7	2.877749E-3
3.169500E-7	3.100432E-3
3.170000E-7	3.228903E-3
3.170500E-7	3.357374E-3
3.171000E-7	3.443021E-3
3.171500E-7	3.391633E-3
3.172000E-7	3.271727E-3
3.172500E-7	3.186079E-3
3.173000E-7	3.100432E-3
3.173500E-7	2.894879E-3
3.174000E-7	2.689325E-3
3.174500E-7	2.612243E-3
3.175000E-7	2.569419E-3
3.175500E-7	2.518031E-3
3.176000E-7	2.492336E-3
3.176500E-7	2.535160E-3
3.177000E-7	2.586548E-3
3.177500E-7	2.620807E-3
3.178000E-7	2.672196E-3
3.178500E-7	2.792102E-3
3.179000E-7	2.920573E-3
3.179500E-7	2.920573E-3
3.180000E-7	2.877749E-3
3.180500E-7	2.971961E-3
3.181000E-7	3.083303E-3
3.181500E-7	3.031914E-3
3.182000E-7	2.980526E-3
3.182500E-7	3.049044E-3
3.183000E-7	3.108997E-3
3.183500E-7	3.100432E-3
3.184000E-7	3.100432E-3
3.184500E-7	3.100432E-3
3.185000E-7	3.066173E-3
3.185500E-7	2.971961E-3
3.186000E-7	2.894879E-3
3.186500E-7	2.852055E-3
3.187000E-7	2.852055E-3
3.187500E-7	2.809231E-3
3.188000E-7	2.732149E-3
3.188500E-7	2.706455E-3
3.189000E-7	2.732149E-3
3.189500E-7	2.740714E-3
3.190000E-7	2.732149E-3
3.190500E-7	2.774972E-3
3.191000E-7	2.894879E-3
3.191500E-7	3.023350E-3
3.192000E-7	3.117562E-3
3.192500E-7	3.160385E-3
3.193000E-7	3.168950E-3
3.193500E-7	3.134691E-3
3.194000E-7	3.040479E-3
3.194500E-7	2.886314E-3
3.195000E-7	2.749278E-3
3.195500E-7	2.552289E-3
3.196000E-7	2.261089E-3
3.196500E-7	1.995582E-3
3.197000E-7	1.875676E-3
3.197500E-7	1.798593E-3
3.198000E-7	1.678687E-3
3.198500E-7	1.652993E-3
3.199000E-7	1.738640E-3
3.199500E-7	1.841417E-3
3.200000E-7	1.944194E-3
3.200500E-7	2.098359E-3
3.201000E-7	2.252524E-3
3.201500E-7	2.321042E-3
3.202000E-7	2.415254E-3
3.202500E-7	2.543725E-3
3.203000E-7	2.603678E-3
3.203500E-7	2.612243E-3
3.204000E-7	2.646502E-3
3.204500E-7	2.697890E-3
3.205000E-7	2.766408E-3
3.205500E-7	2.869184E-3
3.206000E-7	2.997655E-3
3.206500E-7	3.108997E-3
3.207000E-7	3.203209E-3
3.207500E-7	3.288856E-3
3.208000E-7	3.365939E-3
3.208500E-7	3.460151E-3
3.209000E-7	3.477280E-3
3.209500E-7	3.400198E-3
3.210000E-7	3.314550E-3
3.210500E-7	3.305986E-3
3.211000E-7	3.246033E-3
3.211500E-7	3.134691E-3
3.212000E-7	3.057609E-3
3.212500E-7	3.040479E-3
3.213000E-7	2.980526E-3
3.213500E-7	2.860620E-3
3.214000E-7	2.792102E-3
3.214500E-7	2.809231E-3
3.215000E-7	2.817796E-3
3.215500E-7	2.715019E-3
3.216000E-7	2.620807E-3
3.216500E-7	2.612243E-3
3.217000E-7	2.655066E-3
3.217500E-7	2.663631E-3
3.218000E-7	2.672196E-3
3.218500E-7	2.706455E-3
3.219000E-7	2.749278E-3
3.219500E-7	2.800667E-3
3.220000E-7	2.877749E-3
3.220500E-7	2.963397E-3
3.221000E-7	3.049044E-3
3.221500E-7	3.151821E-3
3.222000E-7	3.228903E-3
3.222500E-7	3.254597E-3
3.223000E-7	3.288856E-3
3.223500E-7	3.314550E-3
3.224000E-7	3.237468E-3
3.224500E-7	3.134691E-3
3.225000E-7	3.040479E-3
3.225500E-7	2.903443E-3
3.226000E-7	2.749278E-3
3.226500E-7	2.697890E-3
3.227000E-7	2.706455E-3
3.227500E-7	2.620807E-3
3.228000E-7	2.543725E-3
3.228500E-7	2.586548E-3
3.229000E-7	2.680760E-3
3.229500E-7	2.723584E-3
3.230000E-7	2.766408E-3
3.230500E-7	2.826361E-3
3.231000E-7	2.869184E-3
3.231500E-7	2.843490E-3
3.232000E-7	2.809231E-3
3.232500E-7	2.766408E-3
3.233000E-7	2.680760E-3
3.233500E-7	2.586548E-3
3.234000E-7	2.500901E-3
3.234500E-7	2.432383E-3
3.235000E-7	2.398124E-3
3.235500E-7	2.406689E-3
