Study Name	Cu3Ti_inSitu
2.892000E-7	-2.997655E-4
2.892500E-7	-2.569419E-4
2.893000E-7	-1.284709E-4
2.893500E-7	-8.564730E-6
2.894000E-7	8.564730E-5
2.894500E-7	1.969888E-4
2.895000E-7	3.425892E-4
2.895500E-7	4.796249E-4
2.896000E-7	6.166605E-4
2.896500E-7	7.108726E-4
2.897000E-7	7.108726E-4
2.897500E-7	6.594842E-4
2.898000E-7	6.166605E-4
2.898500E-7	5.652722E-4
2.899000E-7	4.796249E-4
2.899500E-7	3.939776E-4
2.900000E-7	3.425892E-4
2.900500E-7	3.083303E-4
2.901000E-7	3.254597E-4
2.901500E-7	3.854128E-4
2.902000E-7	4.624954E-4
2.902500E-7	5.738369E-4
2.903000E-7	7.108726E-4
2.903500E-7	8.307788E-4
2.904000E-7	9.421203E-4
2.904500E-7	1.010638E-3
2.905000E-7	1.070591E-3
2.905500E-7	1.079156E-3
2.906000E-7	1.036332E-3
2.906500E-7	9.506850E-4
2.907000E-7	8.222141E-4
2.907500E-7	6.680489E-4
2.908000E-7	5.395780E-4
2.908500E-7	4.282365E-4
2.909000E-7	2.655066E-4
2.909500E-7	1.027768E-4
2.910000E-7	5.138838E-5
2.910500E-7	1.113415E-4
2.911000E-7	2.055535E-4
2.911500E-7	3.168950E-4
2.912000E-7	4.624954E-4
2.912500E-7	6.080958E-4
2.913000E-7	7.708257E-4
2.913500E-7	9.506850E-4
2.914000E-7	1.062026E-3
2.914500E-7	1.070591E-3
2.915000E-7	1.044897E-3
2.915500E-7	1.019203E-3
2.916000E-7	9.592497E-4
2.916500E-7	8.564730E-4
2.917000E-7	7.451315E-4
2.917500E-7	6.509195E-4
2.918000E-7	5.138838E-4
2.918500E-7	4.453659E-4
2.919000E-7	4.539307E-4
2.919500E-7	4.710601E-4
2.920000E-7	4.539307E-4
2.920500E-7	5.310132E-4
2.921000E-7	6.509195E-4
2.921500E-7	6.851784E-4
2.922000E-7	6.166605E-4
2.922500E-7	5.481427E-4
2.923000E-7	4.624954E-4
2.923500E-7	3.168950E-4
2.924000E-7	9.421203E-5
2.924500E-7	-1.798593E-4
2.925000E-7	-4.624954E-4
2.925500E-7	-7.108726E-4
2.926000E-7	-9.335555E-4
2.926500E-7	-1.079156E-3
2.927000E-7	-1.130544E-3
2.927500E-7	-1.147674E-3
2.928000E-7	-1.139109E-3
2.928500E-7	-1.044897E-3
2.929000E-7	-8.821672E-4
2.929500E-7	-7.280020E-4
2.930000E-7	-4.967543E-4
2.930500E-7	-2.141182E-4
2.931000E-7	-8.564730E-6
2.931500E-7	1.712946E-4
2.932000E-7	4.196718E-4
2.932500E-7	6.080958E-4
2.933000E-7	6.937431E-4
2.933500E-7	7.622610E-4
2.934000E-7	8.136493E-4
2.934500E-7	8.136493E-4
2.935000E-7	7.536962E-4
2.935500E-7	6.509195E-4
2.936000E-7	5.053191E-4
2.936500E-7	3.511539E-4
2.937000E-7	2.141182E-4
2.937500E-7	4.282365E-5
2.938000E-7	-8.564730E-5
2.938500E-7	-1.284709E-4
2.939000E-7	-1.199062E-4
2.939500E-7	-1.113415E-4
2.940000E-7	-8.564730E-5
2.940500E-7	-2.569419E-5
2.941000E-7	9.421203E-5
2.941500E-7	2.141182E-4
2.942000E-7	2.483772E-4
2.942500E-7	2.655066E-4
2.943000E-7	3.254597E-4
2.943500E-7	3.340245E-4
2.944000E-7	2.740714E-4
2.944500E-7	2.483772E-4
2.945000E-7	2.312477E-4
2.945500E-7	1.370357E-4
2.946000E-7	2.569419E-5
2.946500E-7	-1.712946E-5
2.947000E-7	-5.995311E-5
2.947500E-7	-1.456004E-4
2.948000E-7	-2.483772E-4
2.948500E-7	-3.340245E-4
2.949000E-7	-3.682834E-4
2.949500E-7	-3.768481E-4
2.950000E-7	-3.854128E-4
2.950500E-7	-3.854128E-4
2.951000E-7	-3.511539E-4
2.951500E-7	-3.340245E-4
2.952000E-7	-3.254597E-4
2.952500E-7	-2.398124E-4
2.953000E-7	-1.370357E-4
2.953500E-7	-1.113415E-4
2.954000E-7	-1.113415E-4
2.954500E-7	-3.425892E-5
2.955000E-7	1.712946E-5
2.955500E-7	-1.712946E-5
2.956000E-7	-3.425892E-5
2.956500E-7	-1.712946E-5
2.957000E-7	-8.564730E-5
2.957500E-7	-1.712946E-4
2.958000E-7	-1.712946E-4
2.958500E-7	-8.564730E-5
2.959000E-7	0.000000E+0
2.959500E-7	1.027768E-4
2.960000E-7	2.141182E-4
2.960500E-7	3.083303E-4
2.961000E-7	4.111070E-4
2.961500E-7	5.652722E-4
2.962000E-7	7.365668E-4
2.962500E-7	8.821672E-4
2.963000E-7	9.421203E-4
2.963500E-7	9.592497E-4
2.964000E-7	9.592497E-4
2.964500E-7	9.164261E-4
2.965000E-7	8.222141E-4
2.965500E-7	7.365668E-4
2.966000E-7	6.851784E-4
2.966500E-7	6.166605E-4
2.967000E-7	5.310132E-4
2.967500E-7	4.710601E-4
2.968000E-7	4.282365E-4
2.968500E-7	3.682834E-4
2.969000E-7	2.997655E-4
2.969500E-7	2.398124E-4
2.970000E-7	2.055535E-4
2.970500E-7	2.141182E-4
2.971000E-7	2.055535E-4
2.971500E-7	1.370357E-4
2.972000E-7	1.284709E-4
2.972500E-7	1.969888E-4
2.973000E-7	2.655066E-4
2.973500E-7	3.511539E-4
2.974000E-7	5.138838E-4
2.974500E-7	6.937431E-4
2.975000E-7	7.708257E-4
2.975500E-7	8.222141E-4
2.976000E-7	8.736024E-4
2.976500E-7	8.222141E-4
2.977000E-7	7.451315E-4
2.977500E-7	6.766137E-4
2.978000E-7	5.481427E-4
2.978500E-7	3.854128E-4
2.979000E-7	2.655066E-4
2.979500E-7	1.884241E-4
2.980000E-7	1.113415E-4
2.980500E-7	1.627299E-4
2.981000E-7	2.826361E-4
2.981500E-7	3.682834E-4
2.982000E-7	4.881896E-4
2.982500E-7	7.194373E-4
2.983000E-7	9.078614E-4
2.983500E-7	9.164261E-4
2.984000E-7	9.078614E-4
2.984500E-7	9.421203E-4
2.985000E-7	8.650377E-4
2.985500E-7	6.766137E-4
2.986000E-7	5.310132E-4
2.986500E-7	4.368012E-4
2.987000E-7	2.997655E-4
2.987500E-7	1.541651E-4
2.988000E-7	9.421203E-5
2.988500E-7	1.370357E-4
2.989000E-7	1.884241E-4
2.989500E-7	2.226830E-4
2.990000E-7	3.083303E-4
2.990500E-7	4.368012E-4
2.991000E-7	5.224485E-4
2.991500E-7	5.395780E-4
2.992000E-7	5.053191E-4
2.992500E-7	4.624954E-4
2.993000E-7	3.597187E-4
2.993500E-7	1.798593E-4
2.994000E-7	-8.564730E-6
2.994500E-7	-1.199062E-4
2.995000E-7	-1.969888E-4
2.995500E-7	-2.740714E-4
2.996000E-7	-3.254597E-4
2.996500E-7	-2.655066E-4
2.997000E-7	-1.456004E-4
2.997500E-7	8.564730E-6
2.998000E-7	1.969888E-4
2.998500E-7	3.854128E-4
2.999000E-7	5.310132E-4
2.999500E-7	6.766137E-4
3.000000E-7	8.136493E-4
3.000500E-7	9.249908E-4
3.001000E-7	1.002073E-3
3.001500E-7	1.044897E-3
3.002000E-7	1.053462E-3
3.002500E-7	1.010638E-3
3.003000E-7	9.506850E-4
3.003500E-7	8.992966E-4
3.004000E-7	8.222141E-4
3.004500E-7	7.365668E-4
3.005000E-7	6.423547E-4
3.005500E-7	4.967543E-4
3.006000E-7	3.425892E-4
3.006500E-7	2.141182E-4
3.007000E-7	6.851784E-5
3.007500E-7	-7.708257E-5
3.008000E-7	-1.712946E-4
3.008500E-7	-2.226830E-4
3.009000E-7	-2.912008E-4
3.009500E-7	-2.997655E-4
3.010000E-7	-2.226830E-4
3.010500E-7	-1.370357E-4
3.011000E-7	-1.027768E-4
3.011500E-7	0.000000E+0
3.012000E-7	1.541651E-4
3.012500E-7	2.569419E-4
3.013000E-7	3.511539E-4
3.013500E-7	4.368012E-4
3.014000E-7	4.710601E-4
3.014500E-7	4.881896E-4
3.015000E-7	5.053191E-4
3.015500E-7	5.310132E-4
3.016000E-7	5.138838E-4
3.016500E-7	4.967543E-4
3.017000E-7	4.796249E-4
3.017500E-7	4.453659E-4
3.018000E-7	4.196718E-4
3.018500E-7	4.196718E-4
3.019000E-7	4.025423E-4
3.019500E-7	3.854128E-4
3.020000E-7	3.597187E-4
3.020500E-7	2.912008E-4
3.021000E-7	2.055535E-4
3.021500E-7	1.370357E-4
3.022000E-7	8.564730E-5
3.022500E-7	0.000000E+0
3.023000E-7	-1.027768E-4
3.023500E-7	-1.627299E-4
3.024000E-7	-1.627299E-4
3.024500E-7	-1.456004E-4
3.025000E-7	-1.113415E-4
3.025500E-7	-8.564730E-5
3.026000E-7	-5.138838E-5
3.026500E-7	1.712946E-5
3.027000E-7	1.113415E-4
3.027500E-7	1.712946E-4
3.028000E-7	2.055535E-4
3.028500E-7	2.569419E-4
3.029000E-7	2.655066E-4
3.029500E-7	1.798593E-4
3.030000E-7	1.113415E-4
3.030500E-7	7.708257E-5
3.031000E-7	-5.138838E-5
3.031500E-7	-2.141182E-4
3.032000E-7	-2.997655E-4
3.032500E-7	-3.597187E-4
3.033000E-7	-4.796249E-4
3.033500E-7	-5.310132E-4
3.034000E-7	-5.053191E-4
3.034500E-7	-5.138838E-4
3.035000E-7	-4.624954E-4
3.035500E-7	-3.083303E-4
3.036000E-7	-1.884241E-4
3.036500E-7	-1.541651E-4
3.037000E-7	-8.564730E-5
3.037500E-7	-1.712946E-5
3.038000E-7	-2.569419E-5
3.038500E-7	-5.138838E-5
3.039000E-7	-5.138838E-5
3.039500E-7	-9.421203E-5
3.040000E-7	-1.370357E-4
3.040500E-7	-1.284709E-4
3.041000E-7	-1.370357E-4
3.041500E-7	-1.712946E-4
3.042000E-7	-1.712946E-4
3.042500E-7	-1.027768E-4
3.043000E-7	1.712946E-5
3.043500E-7	1.456004E-4
3.044000E-7	2.398124E-4
3.044500E-7	2.912008E-4
3.045000E-7	2.740714E-4
3.045500E-7	2.655066E-4
3.046000E-7	2.312477E-4
3.046500E-7	1.284709E-4
3.047000E-7	4.282365E-5
3.047500E-7	0.000000E+0
3.048000E-7	-5.995311E-5
3.048500E-7	-9.421203E-5
3.049000E-7	-6.851784E-5
3.049500E-7	-1.712946E-5
3.050000E-7	4.282365E-5
3.050500E-7	1.969888E-4
3.051000E-7	3.854128E-4
3.051500E-7	5.481427E-4
3.052000E-7	7.194373E-4
3.052500E-7	8.907319E-4
3.053000E-7	9.506850E-4
3.053500E-7	9.506850E-4
3.054000E-7	9.849439E-4
3.054500E-7	9.849439E-4
3.055000E-7	9.078614E-4
3.055500E-7	8.479082E-4
3.056000E-7	7.793904E-4
3.056500E-7	6.680489E-4
3.057000E-7	5.652722E-4
3.057500E-7	5.310132E-4
3.058000E-7	5.481427E-4
3.058500E-7	5.738369E-4
3.059000E-7	5.395780E-4
3.059500E-7	4.796249E-4
3.060000E-7	4.967543E-4
3.060500E-7	5.395780E-4
3.061000E-7	5.738369E-4
3.061500E-7	5.909664E-4
3.062000E-7	5.824016E-4
3.062500E-7	5.138838E-4
3.063000E-7	4.453659E-4
3.063500E-7	4.282365E-4
3.064000E-7	4.282365E-4
3.064500E-7	3.854128E-4
3.065000E-7	3.340245E-4
3.065500E-7	3.340245E-4
3.066000E-7	3.768481E-4
3.066500E-7	3.854128E-4
3.067000E-7	4.025423E-4
3.067500E-7	4.453659E-4
3.068000E-7	4.967543E-4
3.068500E-7	4.967543E-4
3.069000E-7	4.453659E-4
3.069500E-7	4.025423E-4
3.070000E-7	3.939776E-4
3.070500E-7	3.425892E-4
3.071000E-7	2.141182E-4
3.071500E-7	9.421203E-5
3.072000E-7	-3.425892E-5
3.072500E-7	-2.226830E-4
3.073000E-7	-4.111070E-4
3.073500E-7	-5.652722E-4
3.074000E-7	-7.280020E-4
3.074500E-7	-8.821672E-4
3.075000E-7	-9.335555E-4
3.075500E-7	-8.821672E-4
3.076000E-7	-8.222141E-4
3.076500E-7	-7.536962E-4
3.077000E-7	-5.481427E-4
3.077500E-7	-3.083303E-4
3.078000E-7	-9.421203E-5
3.078500E-7	1.627299E-4
3.079000E-7	4.111070E-4
3.079500E-7	5.224485E-4
3.080000E-7	5.310132E-4
3.080500E-7	5.652722E-4
3.081000E-7	5.567074E-4
3.081500E-7	4.025423E-4
3.082000E-7	2.226830E-4
3.082500E-7	7.708257E-5
3.083000E-7	-7.708257E-5
3.083500E-7	-2.312477E-4
3.084000E-7	-2.740714E-4
3.084500E-7	-2.569419E-4
3.085000E-7	-2.312477E-4
3.085500E-7	-1.027768E-4
3.086000E-7	1.199062E-4
3.086500E-7	3.083303E-4
3.087000E-7	3.682834E-4
3.087500E-7	4.196718E-4
3.088000E-7	4.967543E-4
3.088500E-7	5.138838E-4
3.089000E-7	4.624954E-4
3.089500E-7	3.511539E-4
3.090000E-7	1.884241E-4
3.090500E-7	5.138838E-5
3.091000E-7	-1.712946E-5
3.091500E-7	-1.027768E-4
3.092000E-7	-2.055535E-4
3.092500E-7	-2.312477E-4
3.093000E-7	-2.312477E-4
3.093500E-7	-2.655066E-4
3.094000E-7	-2.655066E-4
3.094500E-7	-1.969888E-4
3.095000E-7	-1.969888E-4
3.095500E-7	-2.655066E-4
3.096000E-7	-2.997655E-4
3.096500E-7	-3.083303E-4
3.097000E-7	-3.511539E-4
3.097500E-7	-3.597187E-4
3.098000E-7	-2.912008E-4
3.098500E-7	-1.969888E-4
3.099000E-7	-9.421203E-5
3.099500E-7	1.712946E-5
3.100000E-7	1.456004E-4
3.100500E-7	2.569419E-4
3.101000E-7	3.768481E-4
3.101500E-7	4.796249E-4
3.102000E-7	5.395780E-4
3.102500E-7	5.567074E-4
3.103000E-7	5.652722E-4
3.103500E-7	5.395780E-4
3.104000E-7	4.539307E-4
3.104500E-7	3.511539E-4
3.105000E-7	2.398124E-4
3.105500E-7	1.627299E-4
3.106000E-7	8.564730E-5
3.106500E-7	-2.569419E-5
3.107000E-7	-1.370357E-4
3.107500E-7	-1.798593E-4
3.108000E-7	-2.226830E-4
3.108500E-7	-2.655066E-4
3.109000E-7	-2.655066E-4
3.109500E-7	-2.055535E-4
3.110000E-7	-1.541651E-4
3.110500E-7	-9.421203E-5
3.111000E-7	8.564730E-6
3.111500E-7	1.199062E-4
3.112000E-7	2.483772E-4
3.112500E-7	4.196718E-4
3.113000E-7	5.224485E-4
3.113500E-7	4.967543E-4
3.114000E-7	4.881896E-4
3.114500E-7	5.224485E-4
3.115000E-7	4.453659E-4
3.115500E-7	2.655066E-4
3.116000E-7	1.199062E-4
3.116500E-7	-2.569419E-5
3.117000E-7	-2.312477E-4
3.117500E-7	-4.453659E-4
3.118000E-7	-5.652722E-4
3.118500E-7	-6.594842E-4
3.119000E-7	-7.451315E-4
3.119500E-7	-7.708257E-4
3.120000E-7	-6.937431E-4
3.120500E-7	-5.738369E-4
3.121000E-7	-4.196718E-4
3.121500E-7	-2.226830E-4
3.122000E-7	-6.851784E-5
3.122500E-7	2.569419E-5
3.123000E-7	1.284709E-4
3.123500E-7	2.398124E-4
3.124000E-7	2.997655E-4
3.124500E-7	3.083303E-4
3.125000E-7	3.083303E-4
3.125500E-7	2.655066E-4
3.126000E-7	1.627299E-4
3.126500E-7	3.425892E-5
3.127000E-7	-5.138838E-5
3.127500E-7	-1.027768E-4
3.128000E-7	-1.456004E-4
3.128500E-7	-1.884241E-4
3.129000E-7	-1.884241E-4
3.129500E-7	-1.627299E-4
3.130000E-7	-1.541651E-4
3.130500E-7	-1.113415E-4
3.131000E-7	-1.712946E-5
3.131500E-7	4.282365E-5
3.132000E-7	4.282365E-5
3.132500E-7	6.851784E-5
3.133000E-7	1.284709E-4
3.133500E-7	1.370357E-4
3.134000E-7	1.027768E-4
3.134500E-7	1.027768E-4
3.135000E-7	1.027768E-4
3.135500E-7	7.708257E-5
3.136000E-7	5.995311E-5
3.136500E-7	3.425892E-5
3.137000E-7	-3.425892E-5
3.137500E-7	-1.456004E-4
3.138000E-7	-2.226830E-4
3.138500E-7	-2.055535E-4
3.139000E-7	-1.456004E-4
3.139500E-7	-1.370357E-4
3.140000E-7	-1.798593E-4
3.140500E-7	-1.969888E-4
3.141000E-7	-1.541651E-4
3.141500E-7	-1.541651E-4
3.142000E-7	-1.884241E-4
3.142500E-7	-2.141182E-4
3.143000E-7	-2.312477E-4
3.143500E-7	-2.569419E-4
3.144000E-7	-2.655066E-4
3.144500E-7	-2.398124E-4
3.145000E-7	-2.141182E-4
3.145500E-7	-1.798593E-4
3.146000E-7	-1.113415E-4
3.146500E-7	-5.995311E-5
3.147000E-7	-4.282365E-5
3.147500E-7	-6.851784E-5
3.148000E-7	-1.199062E-4
3.148500E-7	-1.284709E-4
3.149000E-7	-1.113415E-4
3.149500E-7	-1.456004E-4
3.150000E-7	-2.141182E-4
3.150500E-7	-2.141182E-4
3.151000E-7	-1.370357E-4
3.151500E-7	-6.851784E-5
3.152000E-7	-7.708257E-5
3.152500E-7	-3.425892E-5
3.153000E-7	8.564730E-5
3.153500E-7	1.969888E-4
3.154000E-7	2.569419E-4
3.154500E-7	2.997655E-4
3.155000E-7	3.168950E-4
3.155500E-7	2.655066E-4
3.156000E-7	1.884241E-4
3.156500E-7	1.284709E-4
3.157000E-7	3.425892E-5
3.157500E-7	-5.138838E-5
3.158000E-7	-6.851784E-5
3.158500E-7	-8.564730E-5
3.159000E-7	-1.370357E-4
3.159500E-7	-1.113415E-4
3.160000E-7	-8.564730E-6
3.160500E-7	2.569419E-5
3.161000E-7	3.425892E-5
3.161500E-7	6.851784E-5
3.162000E-7	1.113415E-4
3.162500E-7	8.564730E-5
3.163000E-7	9.421203E-5
3.163500E-7	8.564730E-5
3.164000E-7	0.000000E+0
3.164500E-7	-1.113415E-4
3.165000E-7	-1.456004E-4
3.165500E-7	-1.541651E-4
3.166000E-7	-1.712946E-4
3.166500E-7	-1.370357E-4
3.167000E-7	-6.851784E-5
3.167500E-7	-4.282365E-5
3.168000E-7	-5.995311E-5
3.168500E-7	0.000000E+0
3.169000E-7	1.113415E-4
3.169500E-7	1.712946E-4
3.170000E-7	1.370357E-4
3.170500E-7	1.199062E-4
3.171000E-7	1.798593E-4
3.171500E-7	2.226830E-4
3.172000E-7	1.627299E-4
3.172500E-7	4.282365E-5
3.173000E-7	-8.564730E-6
3.173500E-7	-3.425892E-5
3.174000E-7	-8.564730E-5
3.174500E-7	-9.421203E-5
3.175000E-7	-5.995311E-5
3.175500E-7	-9.421203E-5
3.176000E-7	-1.541651E-4
3.176500E-7	-1.199062E-4
3.177000E-7	-5.995311E-5
3.177500E-7	-7.708257E-5
3.178000E-7	-9.421203E-5
3.178500E-7	-7.708257E-5
3.179000E-7	-3.425892E-5
3.179500E-7	0.000000E+0
3.180000E-7	2.569419E-5
3.180500E-7	8.564730E-6
3.181000E-7	3.425892E-5
3.181500E-7	8.564730E-5
3.182000E-7	1.113415E-4
3.182500E-7	1.284709E-4
3.183000E-7	2.141182E-4
3.183500E-7	3.083303E-4
3.184000E-7	3.768481E-4
3.184500E-7	4.111070E-4
3.185000E-7	3.768481E-4
3.185500E-7	2.398124E-4
3.186000E-7	9.421203E-5
3.186500E-7	8.564730E-6
3.187000E-7	-5.995311E-5
3.187500E-7	-1.627299E-4
3.188000E-7	-2.655066E-4
3.188500E-7	-3.340245E-4
3.189000E-7	-3.854128E-4
3.189500E-7	-4.196718E-4
3.190000E-7	-4.282365E-4
3.190500E-7	-4.111070E-4
3.191000E-7	-4.196718E-4
3.191500E-7	-3.854128E-4
3.192000E-7	-2.912008E-4
3.192500E-7	-1.798593E-4
3.193000E-7	-8.564730E-5
3.193500E-7	-1.712946E-5
3.194000E-7	4.282365E-5
3.194500E-7	1.370357E-4
3.195000E-7	2.569419E-4
3.195500E-7	3.768481E-4
3.196000E-7	4.539307E-4
3.196500E-7	5.310132E-4
3.197000E-7	6.080958E-4
3.197500E-7	6.252253E-4
3.198000E-7	6.080958E-4
3.198500E-7	6.337900E-4
3.199000E-7	7.108726E-4
3.199500E-7	7.280020E-4
3.200000E-7	6.166605E-4
3.200500E-7	5.138838E-4
3.201000E-7	4.796249E-4
3.201500E-7	4.025423E-4
3.202000E-7	2.912008E-4
3.202500E-7	1.969888E-4
3.203000E-7	9.421203E-5
3.203500E-7	-3.425892E-5
3.204000E-7	-1.370357E-4
3.204500E-7	-1.712946E-4
3.205000E-7	-1.627299E-4
3.205500E-7	-1.627299E-4
3.206000E-7	-1.798593E-4
3.206500E-7	-1.541651E-4
3.207000E-7	-7.708257E-5
3.207500E-7	-3.425892E-5
3.208000E-7	-1.712946E-5
3.208500E-7	3.425892E-5
3.209000E-7	6.851784E-5
3.209500E-7	0.000000E+0
3.210000E-7	-1.027768E-4
3.210500E-7	-1.199062E-4
3.211000E-7	-1.541651E-4
3.211500E-7	-2.141182E-4
3.212000E-7	-2.483772E-4
3.212500E-7	-2.226830E-4
3.213000E-7	-1.627299E-4
3.213500E-7	-8.564730E-5
3.214000E-7	0.000000E+0
3.214500E-7	5.995311E-5
3.215000E-7	6.851784E-5
3.215500E-7	0.000000E+0
3.216000E-7	-7.708257E-5
3.216500E-7	-1.798593E-4
3.217000E-7	-2.740714E-4
3.217500E-7	-3.682834E-4
3.218000E-7	-4.710601E-4
3.218500E-7	-5.909664E-4
3.219000E-7	-6.080958E-4
3.219500E-7	-5.053191E-4
3.220000E-7	-3.597187E-4
3.220500E-7	-2.226830E-4
3.221000E-7	-8.564730E-6
3.221500E-7	1.969888E-4
3.222000E-7	3.511539E-4
3.222500E-7	4.710601E-4
3.223000E-7	5.652722E-4
3.223500E-7	5.824016E-4
3.224000E-7	4.881896E-4
3.224500E-7	3.425892E-4
3.225000E-7	1.884241E-4
3.225500E-7	0.000000E+0
3.226000E-7	-1.884241E-4
3.226500E-7	-3.511539E-4
3.227000E-7	-4.710601E-4
3.227500E-7	-5.652722E-4
3.228000E-7	-6.423547E-4
3.228500E-7	-6.851784E-4
3.229000E-7	-6.423547E-4
3.229500E-7	-5.138838E-4
3.230000E-7	-3.597187E-4
3.230500E-7	-2.141182E-4
3.231000E-7	-6.851784E-5
3.231500E-7	8.564730E-5
3.232000E-7	2.398124E-4
3.232500E-7	3.939776E-4
3.233000E-7	4.881896E-4
3.233500E-7	5.053191E-4
3.234000E-7	5.224485E-4
3.234500E-7	5.652722E-4
3.235000E-7	5.824016E-4
3.235500E-7	5.138838E-4
3.236000E-7	4.282365E-4
3.236500E-7	3.768481E-4
3.237000E-7	3.511539E-4
3.237500E-7	2.826361E-4
3.238000E-7	2.398124E-4
3.238500E-7	2.398124E-4
3.239000E-7	2.740714E-4
3.239500E-7	2.912008E-4
3.240000E-7	3.511539E-4
3.240500E-7	4.710601E-4
3.241000E-7	5.567074E-4
3.241500E-7	5.909664E-4
3.242000E-7	5.995311E-4
3.242500E-7	5.652722E-4
3.243000E-7	5.053191E-4
3.243500E-7	4.111070E-4
3.244000E-7	3.254597E-4
3.244500E-7	2.826361E-4
3.245000E-7	1.884241E-4
3.245500E-7	6.851784E-5
3.246000E-7	0.000000E+0
3.246500E-7	-2.569419E-5
3.247000E-7	-8.564730E-6
3.247500E-7	3.425892E-5
3.248000E-7	9.421203E-5
3.248500E-7	1.113415E-4
3.249000E-7	1.370357E-4
3.249500E-7	1.541651E-4
3.250000E-7	1.027768E-4
3.250500E-7	0.000000E+0
3.251000E-7	-1.199062E-4
3.251500E-7	-2.569419E-4
3.252000E-7	-4.025423E-4
3.252500E-7	-5.138838E-4
3.253000E-7	-6.337900E-4
3.253500E-7	-7.622610E-4
3.254000E-7	-8.136493E-4
3.254500E-7	-7.879551E-4
3.255000E-7	-7.108726E-4
3.255500E-7	-6.166605E-4
3.256000E-7	-4.967543E-4
3.256500E-7	-3.254597E-4
3.257000E-7	-9.421203E-5
3.257500E-7	1.027768E-4
3.258000E-7	1.798593E-4
3.258500E-7	2.483772E-4
3.259000E-7	3.254597E-4
3.259500E-7	2.826361E-4
3.260000E-7	1.884241E-4
3.260500E-7	1.541651E-4
3.261000E-7	8.564730E-6
3.261500E-7	-2.569419E-4
3.262000E-7	-4.368012E-4
3.262500E-7	-5.224485E-4
3.263000E-7	-6.337900E-4
3.263500E-7	-7.194373E-4
3.264000E-7	-7.023078E-4
3.264500E-7	-6.423547E-4
3.265000E-7	-5.310132E-4
3.265500E-7	-4.111070E-4
3.266000E-7	-2.912008E-4
3.266500E-7	-1.884241E-4
3.267000E-7	-5.995311E-5
3.267500E-7	3.425892E-5
3.268000E-7	5.995311E-5
3.268500E-7	4.282365E-5
3.269000E-7	2.569419E-5
3.269500E-7	-1.712946E-5
3.270000E-7	-4.282365E-5
3.270500E-7	-5.995311E-5
3.271000E-7	-1.456004E-4
3.271500E-7	-2.740714E-4
3.272000E-7	-3.168950E-4
3.272500E-7	-2.912008E-4
3.273000E-7	-3.083303E-4
3.273500E-7	-3.682834E-4
3.274000E-7	-3.340245E-4
3.274500E-7	-2.569419E-4
3.275000E-7	-2.398124E-4
3.275500E-7	-2.398124E-4
3.276000E-7	-1.456004E-4
3.276500E-7	-5.138838E-5
3.277000E-7	4.282365E-5
3.277500E-7	1.456004E-4
3.278000E-7	2.141182E-4
3.278500E-7	2.740714E-4
3.279000E-7	3.511539E-4
3.279500E-7	3.768481E-4
3.280000E-7	3.854128E-4
3.280500E-7	4.881896E-4
3.281000E-7	5.652722E-4
3.281500E-7	4.881896E-4
3.282000E-7	4.453659E-4
3.282500E-7	4.539307E-4
3.283000E-7	4.025423E-4
3.283500E-7	3.425892E-4
3.284000E-7	3.682834E-4
3.284500E-7	3.682834E-4
3.285000E-7	3.168950E-4
3.285500E-7	3.083303E-4
3.286000E-7	3.083303E-4
3.286500E-7	2.312477E-4
3.287000E-7	1.798593E-4
3.287500E-7	1.712946E-4
3.288000E-7	1.113415E-4
3.288500E-7	1.199062E-4
3.289000E-7	1.969888E-4
3.289500E-7	2.226830E-4
3.290000E-7	2.226830E-4
3.290500E-7	3.254597E-4
3.291000E-7	4.196718E-4
3.291500E-7	4.453659E-4
3.292000E-7	5.053191E-4
3.292500E-7	5.909664E-4
3.293000E-7	5.824016E-4
3.293500E-7	4.710601E-4
3.294000E-7	3.511539E-4
3.294500E-7	2.569419E-4
3.295000E-7	1.541651E-4
3.295500E-7	0.000000E+0
3.296000E-7	-2.226830E-4
3.296500E-7	-4.539307E-4
3.297000E-7	-6.080958E-4
3.297500E-7	-6.851784E-4
3.298000E-7	-6.937431E-4
3.298500E-7	-5.995311E-4
3.299000E-7	-4.710601E-4
3.299500E-7	-3.854128E-4
3.300000E-7	-2.826361E-4
3.300500E-7	-1.199062E-4
3.301000E-7	2.569419E-5
3.301500E-7	9.421203E-5
3.302000E-7	1.712946E-4
3.302500E-7	2.740714E-4
3.303000E-7	3.168950E-4
3.303500E-7	3.425892E-4
3.304000E-7	4.282365E-4
3.304500E-7	5.138838E-4
3.305000E-7	5.567074E-4
3.305500E-7	6.252253E-4
3.306000E-7	7.451315E-4
3.306500E-7	7.879551E-4
3.307000E-7	8.050846E-4
3.307500E-7	8.307788E-4
3.308000E-7	8.479082E-4
3.308500E-7	8.307788E-4
3.309000E-7	8.136493E-4
3.309500E-7	7.280020E-4
3.310000E-7	6.080958E-4
3.310500E-7	5.481427E-4
3.311000E-7	4.967543E-4
3.311500E-7	3.511539E-4
3.312000E-7	2.141182E-4
3.312500E-7	1.712946E-4
3.313000E-7	1.370357E-4
3.313500E-7	9.421203E-5
3.314000E-7	6.851784E-5
3.314500E-7	1.712946E-5
3.315000E-7	2.569419E-5
3.315500E-7	9.421203E-5
3.316000E-7	1.456004E-4
3.316500E-7	1.199062E-4
3.317000E-7	9.421203E-5
3.317500E-7	1.027768E-4
3.318000E-7	1.027768E-4
