Study Name	Cu3Ti_inSitu
2.955500E-7	-2.766410E-3
2.956000E-7	-2.766410E-3
2.956500E-7	-2.749280E-3
2.957000E-7	-2.697892E-3
2.957500E-7	-2.629374E-3
2.958000E-7	-2.552291E-3
2.958500E-7	-2.475209E-3
2.959000E-7	-2.389561E-3
2.959500E-7	-2.278220E-3
2.960000E-7	-2.184008E-3
2.960500E-7	-2.166878E-3
2.961000E-7	-2.201137E-3
2.961500E-7	-2.226832E-3
2.962000E-7	-2.252526E-3
2.962500E-7	-2.321044E-3
2.963000E-7	-2.406691E-3
2.963500E-7	-2.458079E-3
2.964000E-7	-2.509468E-3
2.964500E-7	-2.552291E-3
2.965000E-7	-2.552291E-3
2.965500E-7	-2.509468E-3
2.966000E-7	-2.449515E-3
2.966500E-7	-2.372432E-3
2.967000E-7	-2.303914E-3
2.967500E-7	-2.261090E-3
2.968000E-7	-2.201137E-3
2.968500E-7	-2.124055E-3
2.969000E-7	-2.064102E-3
2.969500E-7	-2.038408E-3
2.970000E-7	-2.038408E-3
2.970500E-7	-2.055537E-3
2.971000E-7	-2.072666E-3
2.971500E-7	-2.098361E-3
2.972000E-7	-2.115490E-3
2.972500E-7	-2.106925E-3
2.973000E-7	-2.106925E-3
2.973500E-7	-2.149749E-3
2.974000E-7	-2.184008E-3
2.974500E-7	-2.166878E-3
2.975000E-7	-2.149749E-3
2.975500E-7	-2.158314E-3
2.976000E-7	-2.175443E-3
2.976500E-7	-2.166878E-3
2.977000E-7	-2.158314E-3
2.977500E-7	-2.124055E-3
2.978000E-7	-2.064102E-3
2.978500E-7	-2.029843E-3
2.979000E-7	-2.046972E-3
2.979500E-7	-2.055537E-3
2.980000E-7	-2.055537E-3
2.980500E-7	-2.064102E-3
2.981000E-7	-2.106925E-3
2.981500E-7	-2.149749E-3
2.982000E-7	-2.175443E-3
2.982500E-7	-2.201137E-3
2.983000E-7	-2.226832E-3
2.983500E-7	-2.261090E-3
2.984000E-7	-2.286785E-3
2.984500E-7	-2.286785E-3
2.985000E-7	-2.269655E-3
2.985500E-7	-2.269655E-3
2.986000E-7	-2.261090E-3
2.986500E-7	-2.226832E-3
2.987000E-7	-2.209702E-3
2.987500E-7	-2.261090E-3
2.988000E-7	-2.329608E-3
2.988500E-7	-2.346738E-3
2.989000E-7	-2.355303E-3
2.989500E-7	-2.389561E-3
2.990000E-7	-2.423820E-3
2.990500E-7	-2.440950E-3
2.991000E-7	-2.449515E-3
2.991500E-7	-2.449515E-3
2.992000E-7	-2.440950E-3
2.992500E-7	-2.423820E-3
2.993000E-7	-2.398126E-3
2.993500E-7	-2.380997E-3
2.994000E-7	-2.406691E-3
2.994500E-7	-2.432385E-3
2.995000E-7	-2.389561E-3
2.995500E-7	-2.321044E-3
2.996000E-7	-2.321044E-3
2.996500E-7	-2.338173E-3
2.997000E-7	-2.303914E-3
2.997500E-7	-2.269655E-3
2.998000E-7	-2.278220E-3
2.998500E-7	-2.269655E-3
2.999000E-7	-2.235396E-3
2.999500E-7	-2.261090E-3
3.000000E-7	-2.329608E-3
3.000500E-7	-2.398126E-3
3.001000E-7	-2.440950E-3
3.001500E-7	-2.475209E-3
3.002000E-7	-2.492338E-3
3.002500E-7	-2.535162E-3
3.003000E-7	-2.603680E-3
3.003500E-7	-2.637939E-3
3.004000E-7	-2.595115E-3
3.004500E-7	-2.535162E-3
3.005000E-7	-2.500903E-3
3.005500E-7	-2.466644E-3
3.006000E-7	-2.432385E-3
3.006500E-7	-2.406691E-3
3.007000E-7	-2.398126E-3
3.007500E-7	-2.415256E-3
3.008000E-7	-2.440950E-3
3.008500E-7	-2.449515E-3
3.009000E-7	-2.432385E-3
3.009500E-7	-2.432385E-3
3.010000E-7	-2.432385E-3
3.010500E-7	-2.389561E-3
3.011000E-7	-2.338173E-3
3.011500E-7	-2.303914E-3
3.012000E-7	-2.261090E-3
3.012500E-7	-2.184008E-3
3.013000E-7	-2.106925E-3
3.013500E-7	-2.029843E-3
3.014000E-7	-1.944195E-3
3.014500E-7	-1.858548E-3
3.015000E-7	-1.807160E-3
3.015500E-7	-1.781466E-3
3.016000E-7	-1.764336E-3
3.016500E-7	-1.772901E-3
3.017000E-7	-1.764336E-3
3.017500E-7	-1.738642E-3
3.018000E-7	-1.738642E-3
3.018500E-7	-1.781466E-3
3.019000E-7	-1.815725E-3
3.019500E-7	-1.841419E-3
3.020000E-7	-1.892807E-3
3.020500E-7	-1.952760E-3
3.021000E-7	-1.995584E-3
3.021500E-7	-2.021278E-3
3.022000E-7	-2.064102E-3
3.022500E-7	-2.115490E-3
3.023000E-7	-2.124055E-3
3.023500E-7	-2.124055E-3
3.024000E-7	-2.149749E-3
3.024500E-7	-2.209702E-3
3.025000E-7	-2.252526E-3
3.025500E-7	-2.278220E-3
3.026000E-7	-2.295349E-3
3.026500E-7	-2.303914E-3
3.027000E-7	-2.346738E-3
3.027500E-7	-2.415256E-3
3.028000E-7	-2.466644E-3
3.028500E-7	-2.509468E-3
3.029000E-7	-2.560856E-3
3.029500E-7	-2.595115E-3
3.030000E-7	-2.620809E-3
3.030500E-7	-2.646503E-3
3.031000E-7	-2.620809E-3
3.031500E-7	-2.526597E-3
3.032000E-7	-2.440950E-3
3.032500E-7	-2.389561E-3
3.033000E-7	-2.312479E-3
3.033500E-7	-2.201137E-3
3.034000E-7	-2.124055E-3
3.034500E-7	-2.064102E-3
3.035000E-7	-2.029843E-3
3.035500E-7	-2.021278E-3
3.036000E-7	-2.046972E-3
3.036500E-7	-2.072666E-3
3.037000E-7	-2.089796E-3
3.037500E-7	-2.081231E-3
3.038000E-7	-2.089796E-3
3.038500E-7	-2.115490E-3
3.039000E-7	-2.166878E-3
3.039500E-7	-2.218267E-3
3.040000E-7	-2.261090E-3
3.040500E-7	-2.269655E-3
3.041000E-7	-2.261090E-3
3.041500E-7	-2.295349E-3
3.042000E-7	-2.355303E-3
3.042500E-7	-2.380997E-3
3.043000E-7	-2.398126E-3
3.043500E-7	-2.440950E-3
3.044000E-7	-2.466644E-3
3.044500E-7	-2.440950E-3
3.045000E-7	-2.458079E-3
3.045500E-7	-2.500903E-3
3.046000E-7	-2.483773E-3
3.046500E-7	-2.415256E-3
3.047000E-7	-2.355303E-3
3.047500E-7	-2.261090E-3
3.048000E-7	-2.149749E-3
3.048500E-7	-2.081231E-3
3.049000E-7	-2.012713E-3
3.049500E-7	-1.918501E-3
3.050000E-7	-1.841419E-3
3.050500E-7	-1.807160E-3
3.051000E-7	-1.832854E-3
3.051500E-7	-1.867113E-3
3.052000E-7	-1.901372E-3
3.052500E-7	-1.961325E-3
3.053000E-7	-2.064102E-3
3.053500E-7	-2.175443E-3
3.054000E-7	-2.226832E-3
3.054500E-7	-2.269655E-3
3.055000E-7	-2.329608E-3
3.055500E-7	-2.363867E-3
3.056000E-7	-2.338173E-3
3.056500E-7	-2.286785E-3
3.057000E-7	-2.269655E-3
3.057500E-7	-2.243961E-3
3.058000E-7	-2.209702E-3
3.058500E-7	-2.184008E-3
3.059000E-7	-2.166878E-3
3.059500E-7	-2.175443E-3
3.060000E-7	-2.243961E-3
3.060500E-7	-2.338173E-3
3.061000E-7	-2.415256E-3
3.061500E-7	-2.458079E-3
3.062000E-7	-2.509468E-3
3.062500E-7	-2.552291E-3
3.063000E-7	-2.543727E-3
3.063500E-7	-2.509468E-3
3.064000E-7	-2.475209E-3
3.064500E-7	-2.440950E-3
3.065000E-7	-2.389561E-3
3.065500E-7	-2.338173E-3
3.066000E-7	-2.312479E-3
3.066500E-7	-2.321044E-3
3.067000E-7	-2.346738E-3
3.067500E-7	-2.355303E-3
3.068000E-7	-2.389561E-3
3.068500E-7	-2.449515E-3
3.069000E-7	-2.560856E-3
3.069500E-7	-2.655068E-3
3.070000E-7	-2.689327E-3
3.070500E-7	-2.672198E-3
3.071000E-7	-2.672198E-3
3.071500E-7	-2.697892E-3
3.072000E-7	-2.689327E-3
3.072500E-7	-2.663633E-3
3.073000E-7	-2.637939E-3
3.073500E-7	-2.603680E-3
3.074000E-7	-2.569421E-3
3.074500E-7	-2.535162E-3
3.075000E-7	-2.492338E-3
3.075500E-7	-2.440950E-3
3.076000E-7	-2.372432E-3
3.076500E-7	-2.303914E-3
3.077000E-7	-2.235396E-3
3.077500E-7	-2.201137E-3
3.078000E-7	-2.166878E-3
3.078500E-7	-2.098361E-3
3.079000E-7	-2.038408E-3
3.079500E-7	-2.021278E-3
3.080000E-7	-2.004149E-3
3.080500E-7	-1.987019E-3
3.081000E-7	-2.012713E-3
3.081500E-7	-2.064102E-3
3.082000E-7	-2.064102E-3
3.082500E-7	-2.055537E-3
3.083000E-7	-2.064102E-3
3.083500E-7	-2.064102E-3
3.084000E-7	-2.046972E-3
3.084500E-7	-2.046972E-3
3.085000E-7	-2.038408E-3
3.085500E-7	-2.004149E-3
3.086000E-7	-1.969890E-3
3.086500E-7	-1.978454E-3
3.087000E-7	-2.038408E-3
3.087500E-7	-2.115490E-3
3.088000E-7	-2.166878E-3
3.088500E-7	-2.209702E-3
3.089000E-7	-2.295349E-3
3.089500E-7	-2.389561E-3
3.090000E-7	-2.466644E-3
3.090500E-7	-2.518032E-3
3.091000E-7	-2.569421E-3
3.091500E-7	-2.603680E-3
3.092000E-7	-2.603680E-3
3.092500E-7	-2.595115E-3
3.093000E-7	-2.612244E-3
3.093500E-7	-2.620809E-3
3.094000E-7	-2.612244E-3
3.094500E-7	-2.620809E-3
3.095000E-7	-2.663633E-3
3.095500E-7	-2.706456E-3
3.096000E-7	-2.715021E-3
3.096500E-7	-2.715021E-3
3.097000E-7	-2.723586E-3
3.097500E-7	-2.706456E-3
3.098000E-7	-2.620809E-3
3.098500E-7	-2.509468E-3
3.099000E-7	-2.406691E-3
3.099500E-7	-2.321044E-3
3.100000E-7	-2.235396E-3
3.100500E-7	-2.098361E-3
3.101000E-7	-1.969890E-3
3.101500E-7	-1.901372E-3
3.102000E-7	-1.892807E-3
3.102500E-7	-1.884242E-3
3.103000E-7	-1.901372E-3
3.103500E-7	-1.969890E-3
3.104000E-7	-2.055537E-3
3.104500E-7	-2.124055E-3
3.105000E-7	-2.218267E-3
3.105500E-7	-2.329608E-3
3.106000E-7	-2.380997E-3
3.106500E-7	-2.363867E-3
3.107000E-7	-2.363867E-3
3.107500E-7	-2.372432E-3
3.108000E-7	-2.372432E-3
3.108500E-7	-2.346738E-3
3.109000E-7	-2.329608E-3
3.109500E-7	-2.303914E-3
3.110000E-7	-2.286785E-3
3.110500E-7	-2.286785E-3
3.111000E-7	-2.295349E-3
3.111500E-7	-2.303914E-3
3.112000E-7	-2.295349E-3
3.112500E-7	-2.235396E-3
3.113000E-7	-2.158314E-3
3.113500E-7	-2.124055E-3
3.114000E-7	-2.098361E-3
3.114500E-7	-2.046972E-3
3.115000E-7	-1.987019E-3
3.115500E-7	-1.944195E-3
3.116000E-7	-1.901372E-3
3.116500E-7	-1.875678E-3
3.117000E-7	-1.892807E-3
3.117500E-7	-1.935631E-3
3.118000E-7	-1.987019E-3
3.118500E-7	-2.064102E-3
3.119000E-7	-2.149749E-3
3.119500E-7	-2.218267E-3
3.120000E-7	-2.286785E-3
3.120500E-7	-2.380997E-3
3.121000E-7	-2.440950E-3
3.121500E-7	-2.423820E-3
3.122000E-7	-2.372432E-3
3.122500E-7	-2.329608E-3
3.123000E-7	-2.269655E-3
3.123500E-7	-2.192573E-3
3.124000E-7	-2.132620E-3
3.124500E-7	-2.098361E-3
3.125000E-7	-2.064102E-3
3.125500E-7	-2.064102E-3
3.126000E-7	-2.106925E-3
3.126500E-7	-2.149749E-3
3.127000E-7	-2.192573E-3
3.127500E-7	-2.235396E-3
3.128000E-7	-2.261090E-3
3.128500E-7	-2.226832E-3
3.129000E-7	-2.192573E-3
3.129500E-7	-2.166878E-3
3.130000E-7	-2.115490E-3
3.130500E-7	-2.046972E-3
3.131000E-7	-2.012713E-3
3.131500E-7	-2.012713E-3
3.132000E-7	-2.004149E-3
3.132500E-7	-2.012713E-3
3.133000E-7	-2.046972E-3
3.133500E-7	-2.089796E-3
3.134000E-7	-2.184008E-3
3.134500E-7	-2.303914E-3
3.135000E-7	-2.423820E-3
3.135500E-7	-2.526597E-3
3.136000E-7	-2.637939E-3
3.136500E-7	-2.689327E-3
3.137000E-7	-2.697892E-3
3.137500E-7	-2.732151E-3
3.138000E-7	-2.740715E-3
3.138500E-7	-2.689327E-3
3.139000E-7	-2.629374E-3
3.139500E-7	-2.595115E-3
3.140000E-7	-2.552291E-3
3.140500E-7	-2.509468E-3
3.141000E-7	-2.509468E-3
3.141500E-7	-2.483773E-3
3.142000E-7	-2.406691E-3
3.142500E-7	-2.372432E-3
3.143000E-7	-2.346738E-3
3.143500E-7	-2.278220E-3
3.144000E-7	-2.235396E-3
3.144500E-7	-2.261090E-3
3.145000E-7	-2.269655E-3
3.145500E-7	-2.243961E-3
3.146000E-7	-2.243961E-3
3.146500E-7	-2.278220E-3
3.147000E-7	-2.321044E-3
3.147500E-7	-2.372432E-3
3.148000E-7	-2.423820E-3
3.148500E-7	-2.458079E-3
3.149000E-7	-2.500903E-3
3.149500E-7	-2.509468E-3
3.150000E-7	-2.466644E-3
3.150500E-7	-2.449515E-3
3.151000E-7	-2.449515E-3
3.151500E-7	-2.372432E-3
3.152000E-7	-2.295349E-3
3.152500E-7	-2.269655E-3
3.153000E-7	-2.261090E-3
3.153500E-7	-2.226832E-3
3.154000E-7	-2.209702E-3
3.154500E-7	-2.226832E-3
3.155000E-7	-2.252526E-3
3.155500E-7	-2.303914E-3
3.156000E-7	-2.398126E-3
3.156500E-7	-2.500903E-3
3.157000E-7	-2.595115E-3
3.157500E-7	-2.663633E-3
3.158000E-7	-2.723586E-3
3.158500E-7	-2.740715E-3
3.159000E-7	-2.715021E-3
3.159500E-7	-2.689327E-3
3.160000E-7	-2.672198E-3
3.160500E-7	-2.595115E-3
3.161000E-7	-2.458079E-3
3.161500E-7	-2.372432E-3
3.162000E-7	-2.329608E-3
3.162500E-7	-2.286785E-3
3.163000E-7	-2.278220E-3
3.163500E-7	-2.338173E-3
3.164000E-7	-2.440950E-3
3.164500E-7	-2.543727E-3
3.165000E-7	-2.689327E-3
3.165500E-7	-2.809233E-3
3.166000E-7	-2.843492E-3
3.166500E-7	-2.834927E-3
3.167000E-7	-2.834927E-3
3.167500E-7	-2.809233E-3
3.168000E-7	-2.749280E-3
3.168500E-7	-2.655068E-3
3.169000E-7	-2.535162E-3
3.169500E-7	-2.415256E-3
3.170000E-7	-2.338173E-3
3.170500E-7	-2.286785E-3
3.171000E-7	-2.261090E-3
3.171500E-7	-2.303914E-3
3.172000E-7	-2.389561E-3
3.172500E-7	-2.440950E-3
3.173000E-7	-2.475209E-3
3.173500E-7	-2.543727E-3
3.174000E-7	-2.595115E-3
3.174500E-7	-2.577985E-3
3.175000E-7	-2.535162E-3
3.175500E-7	-2.466644E-3
3.176000E-7	-2.380997E-3
3.176500E-7	-2.321044E-3
3.177000E-7	-2.303914E-3
3.177500E-7	-2.269655E-3
3.178000E-7	-2.226832E-3
3.178500E-7	-2.209702E-3
3.179000E-7	-2.218267E-3
3.179500E-7	-2.235396E-3
3.180000E-7	-2.269655E-3
3.180500E-7	-2.252526E-3
3.181000E-7	-2.201137E-3
3.181500E-7	-2.175443E-3
3.182000E-7	-2.158314E-3
3.182500E-7	-2.106925E-3
3.183000E-7	-2.072666E-3
3.183500E-7	-2.072666E-3
3.184000E-7	-2.081231E-3
3.184500E-7	-2.115490E-3
3.185000E-7	-2.192573E-3
3.185500E-7	-2.295349E-3
3.186000E-7	-2.398126E-3
3.186500E-7	-2.526597E-3
3.187000E-7	-2.629374E-3
3.187500E-7	-2.697892E-3
3.188000E-7	-2.757845E-3
3.188500E-7	-2.809233E-3
3.189000E-7	-2.826363E-3
3.189500E-7	-2.817798E-3
3.190000E-7	-2.783539E-3
3.190500E-7	-2.706456E-3
3.191000E-7	-2.620809E-3
3.191500E-7	-2.552291E-3
3.192000E-7	-2.492338E-3
3.192500E-7	-2.458079E-3
3.193000E-7	-2.483773E-3
3.193500E-7	-2.535162E-3
3.194000E-7	-2.577985E-3
3.194500E-7	-2.646503E-3
3.195000E-7	-2.732151E-3
3.195500E-7	-2.834927E-3
3.196000E-7	-2.946269E-3
3.196500E-7	-3.023351E-3
3.197000E-7	-3.031916E-3
3.197500E-7	-3.006222E-3
3.198000E-7	-2.997657E-3
3.198500E-7	-2.946269E-3
3.199000E-7	-2.852057E-3
3.199500E-7	-2.757845E-3
3.200000E-7	-2.672198E-3
3.200500E-7	-2.577985E-3
3.201000E-7	-2.500903E-3
3.201500E-7	-2.466644E-3
3.202000E-7	-2.415256E-3
3.202500E-7	-2.372432E-3
3.203000E-7	-2.355303E-3
3.203500E-7	-2.338173E-3
3.204000E-7	-2.321044E-3
3.204500E-7	-2.312479E-3
3.205000E-7	-2.269655E-3
3.205500E-7	-2.201137E-3
3.206000E-7	-2.158314E-3
3.206500E-7	-2.132620E-3
3.207000E-7	-2.098361E-3
3.207500E-7	-2.046972E-3
3.208000E-7	-1.987019E-3
3.208500E-7	-1.892807E-3
3.209000E-7	-1.849983E-3
3.209500E-7	-1.858548E-3
3.210000E-7	-1.849983E-3
3.210500E-7	-1.798595E-3
3.211000E-7	-1.790030E-3
3.211500E-7	-1.790030E-3
3.212000E-7	-1.781466E-3
3.212500E-7	-1.790030E-3
3.213000E-7	-1.849983E-3
3.213500E-7	-1.952760E-3
3.214000E-7	-2.064102E-3
3.214500E-7	-2.132620E-3
3.215000E-7	-2.201137E-3
3.215500E-7	-2.346738E-3
3.216000E-7	-2.509468E-3
3.216500E-7	-2.603680E-3
3.217000E-7	-2.629374E-3
3.217500E-7	-2.637939E-3
3.218000E-7	-2.620809E-3
3.218500E-7	-2.603680E-3
3.219000E-7	-2.595115E-3
3.219500E-7	-2.552291E-3
3.220000E-7	-2.466644E-3
3.220500E-7	-2.398126E-3
3.221000E-7	-2.355303E-3
3.221500E-7	-2.286785E-3
3.222000E-7	-2.252526E-3
3.222500E-7	-2.286785E-3
3.223000E-7	-2.329608E-3
3.223500E-7	-2.355303E-3
3.224000E-7	-2.415256E-3
3.224500E-7	-2.475209E-3
3.225000E-7	-2.518032E-3
3.225500E-7	-2.552291E-3
3.226000E-7	-2.552291E-3
3.226500E-7	-2.500903E-3
3.227000E-7	-2.432385E-3
3.227500E-7	-2.423820E-3
3.228000E-7	-2.398126E-3
3.228500E-7	-2.338173E-3
3.229000E-7	-2.269655E-3
3.229500E-7	-2.235396E-3
3.230000E-7	-2.192573E-3
3.230500E-7	-2.175443E-3
3.231000E-7	-2.201137E-3
3.231500E-7	-2.261090E-3
3.232000E-7	-2.303914E-3
3.232500E-7	-2.346738E-3
3.233000E-7	-2.423820E-3
3.233500E-7	-2.492338E-3
3.234000E-7	-2.526597E-3
3.234500E-7	-2.560856E-3
3.235000E-7	-2.569421E-3
3.235500E-7	-2.535162E-3
3.236000E-7	-2.483773E-3
3.236500E-7	-2.432385E-3
3.237000E-7	-2.389561E-3
3.237500E-7	-2.346738E-3
3.238000E-7	-2.321044E-3
3.238500E-7	-2.269655E-3
3.239000E-7	-2.209702E-3
3.239500E-7	-2.192573E-3
3.240000E-7	-2.192573E-3
3.240500E-7	-2.192573E-3
3.241000E-7	-2.218267E-3
3.241500E-7	-2.286785E-3
3.242000E-7	-2.321044E-3
3.242500E-7	-2.338173E-3
3.243000E-7	-2.423820E-3
3.243500E-7	-2.560856E-3
3.244000E-7	-2.629374E-3
3.244500E-7	-2.612244E-3
3.245000E-7	-2.620809E-3
3.245500E-7	-2.680762E-3
3.246000E-7	-2.723586E-3
3.246500E-7	-2.697892E-3
3.247000E-7	-2.646503E-3
3.247500E-7	-2.603680E-3
3.248000E-7	-2.586550E-3
3.248500E-7	-2.560856E-3
3.249000E-7	-2.492338E-3
3.249500E-7	-2.432385E-3
3.250000E-7	-2.389561E-3
3.250500E-7	-2.355303E-3
3.251000E-7	-2.321044E-3
3.251500E-7	-2.295349E-3
3.252000E-7	-2.252526E-3
3.252500E-7	-2.209702E-3
3.253000E-7	-2.201137E-3
3.253500E-7	-2.201137E-3
3.254000E-7	-2.175443E-3
3.254500E-7	-2.184008E-3
3.255000E-7	-2.235396E-3
3.255500E-7	-2.295349E-3
3.256000E-7	-2.355303E-3
3.256500E-7	-2.406691E-3
3.257000E-7	-2.423820E-3
3.257500E-7	-2.440950E-3
3.258000E-7	-2.483773E-3
3.258500E-7	-2.509468E-3
3.259000E-7	-2.475209E-3
3.259500E-7	-2.458079E-3
3.260000E-7	-2.423820E-3
3.260500E-7	-2.355303E-3
3.261000E-7	-2.338173E-3
3.261500E-7	-2.398126E-3
3.262000E-7	-2.423820E-3
3.262500E-7	-2.415256E-3
3.263000E-7	-2.466644E-3
3.263500E-7	-2.552291E-3
3.264000E-7	-2.595115E-3
3.264500E-7	-2.612244E-3
3.265000E-7	-2.637939E-3
3.265500E-7	-2.612244E-3
3.266000E-7	-2.552291E-3
3.266500E-7	-2.492338E-3
3.267000E-7	-2.415256E-3
3.267500E-7	-2.286785E-3
3.268000E-7	-2.175443E-3
3.268500E-7	-2.115490E-3
3.269000E-7	-2.089796E-3
3.269500E-7	-2.089796E-3
3.270000E-7	-2.132620E-3
3.270500E-7	-2.201137E-3
3.271000E-7	-2.286785E-3
3.271500E-7	-2.380997E-3
3.272000E-7	-2.458079E-3
3.272500E-7	-2.535162E-3
3.273000E-7	-2.569421E-3
3.273500E-7	-2.577985E-3
3.274000E-7	-2.586550E-3
3.274500E-7	-2.586550E-3
3.275000E-7	-2.552291E-3
3.275500E-7	-2.500903E-3
3.276000E-7	-2.449515E-3
3.276500E-7	-2.423820E-3
3.277000E-7	-2.406691E-3
3.277500E-7	-2.389561E-3
3.278000E-7	-2.346738E-3
3.278500E-7	-2.303914E-3
3.279000E-7	-2.355303E-3
3.279500E-7	-2.449515E-3
3.280000E-7	-2.475209E-3
3.280500E-7	-2.466644E-3
3.281000E-7	-2.492338E-3
3.281500E-7	-2.492338E-3
3.282000E-7	-2.440950E-3
3.282500E-7	-2.415256E-3
3.283000E-7	-2.423820E-3
3.283500E-7	-2.380997E-3
3.284000E-7	-2.303914E-3
3.284500E-7	-2.278220E-3
3.285000E-7	-2.295349E-3
3.285500E-7	-2.321044E-3
3.286000E-7	-2.363867E-3
3.286500E-7	-2.380997E-3
3.287000E-7	-2.415256E-3
3.287500E-7	-2.518032E-3
3.288000E-7	-2.637939E-3
3.288500E-7	-2.663633E-3
3.289000E-7	-2.646503E-3
3.289500E-7	-2.646503E-3
3.290000E-7	-2.612244E-3
3.290500E-7	-2.560856E-3
3.291000E-7	-2.518032E-3
3.291500E-7	-2.458079E-3
3.292000E-7	-2.363867E-3
3.292500E-7	-2.312479E-3
3.293000E-7	-2.286785E-3
3.293500E-7	-2.226832E-3
3.294000E-7	-2.218267E-3
3.294500E-7	-2.286785E-3
3.295000E-7	-2.329608E-3
3.295500E-7	-2.321044E-3
3.296000E-7	-2.355303E-3
3.296500E-7	-2.380997E-3
3.297000E-7	-2.355303E-3
3.297500E-7	-2.346738E-3
3.298000E-7	-2.380997E-3
3.298500E-7	-2.389561E-3
3.299000E-7	-2.372432E-3
3.299500E-7	-2.398126E-3
3.300000E-7	-2.415256E-3
3.300500E-7	-2.406691E-3
3.301000E-7	-2.415256E-3
3.301500E-7	-2.440950E-3
3.302000E-7	-2.458079E-3
3.302500E-7	-2.475209E-3
3.303000E-7	-2.535162E-3
3.303500E-7	-2.577985E-3
3.304000E-7	-2.586550E-3
3.304500E-7	-2.577985E-3
3.305000E-7	-2.543727E-3
3.305500E-7	-2.518032E-3
3.306000E-7	-2.518032E-3
3.306500E-7	-2.475209E-3
3.307000E-7	-2.406691E-3
3.307500E-7	-2.398126E-3
3.308000E-7	-2.423820E-3
3.308500E-7	-2.415256E-3
3.309000E-7	-2.415256E-3
3.309500E-7	-2.483773E-3
3.310000E-7	-2.543727E-3
3.310500E-7	-2.586550E-3
3.311000E-7	-2.637939E-3
3.311500E-7	-2.697892E-3
3.312000E-7	-2.749280E-3
3.312500E-7	-2.766410E-3
3.313000E-7	-2.757845E-3
3.313500E-7	-2.697892E-3
3.314000E-7	-2.620809E-3
3.314500E-7	-2.535162E-3
3.315000E-7	-2.423820E-3
3.315500E-7	-2.329608E-3
3.316000E-7	-2.286785E-3
3.316500E-7	-2.235396E-3
3.317000E-7	-2.184008E-3
3.317500E-7	-2.184008E-3
3.318000E-7	-2.226832E-3
3.318500E-7	-2.261090E-3
3.319000E-7	-2.329608E-3
3.319500E-7	-2.440950E-3
3.320000E-7	-2.509468E-3
3.320500E-7	-2.518032E-3
3.321000E-7	-2.518032E-3
3.321500E-7	-2.509468E-3
3.322000E-7	-2.458079E-3
3.322500E-7	-2.372432E-3
3.323000E-7	-2.286785E-3
3.323500E-7	-2.201137E-3
3.324000E-7	-2.158314E-3
3.324500E-7	-2.141184E-3
3.325000E-7	-2.098361E-3
3.325500E-7	-2.055537E-3
3.326000E-7	-2.072666E-3
3.326500E-7	-2.132620E-3
3.327000E-7	-2.175443E-3
3.327500E-7	-2.226832E-3
3.328000E-7	-2.303914E-3
3.328500E-7	-2.372432E-3
3.329000E-7	-2.423820E-3
3.329500E-7	-2.449515E-3
3.330000E-7	-2.432385E-3
3.330500E-7	-2.415256E-3
3.331000E-7	-2.398126E-3
3.331500E-7	-2.346738E-3
3.332000E-7	-2.261090E-3
3.332500E-7	-2.184008E-3
3.333000E-7	-2.141184E-3
3.333500E-7	-2.166878E-3
3.334000E-7	-2.252526E-3
3.334500E-7	-2.312479E-3
3.335000E-7	-2.329608E-3
3.335500E-7	-2.372432E-3
3.336000E-7	-2.440950E-3
3.336500E-7	-2.458079E-3
3.337000E-7	-2.440950E-3
3.337500E-7	-2.449515E-3
3.338000E-7	-2.432385E-3
3.338500E-7	-2.372432E-3
3.339000E-7	-2.303914E-3
3.339500E-7	-2.218267E-3
3.340000E-7	-2.106925E-3
3.340500E-7	-1.987019E-3
3.341000E-7	-1.918501E-3
3.341500E-7	-1.901372E-3
3.342000E-7	-1.961325E-3
3.342500E-7	-2.055537E-3
3.343000E-7	-2.149749E-3
3.343500E-7	-2.226832E-3
3.344000E-7	-2.321044E-3
3.344500E-7	-2.449515E-3
3.345000E-7	-2.569421E-3
3.345500E-7	-2.637939E-3
3.346000E-7	-2.655068E-3
3.346500E-7	-2.620809E-3
3.347000E-7	-2.526597E-3
3.347500E-7	-2.440950E-3
3.348000E-7	-2.372432E-3
3.348500E-7	-2.278220E-3
3.349000E-7	-2.149749E-3
3.349500E-7	-2.064102E-3
3.350000E-7	-2.029843E-3
3.350500E-7	-2.004149E-3
3.351000E-7	-2.012713E-3
3.351500E-7	-2.046972E-3
3.352000E-7	-2.081231E-3
3.352500E-7	-2.124055E-3
3.353000E-7	-2.175443E-3
3.353500E-7	-2.218267E-3
3.354000E-7	-2.235396E-3
3.354500E-7	-2.243961E-3
3.355000E-7	-2.235396E-3
3.355500E-7	-2.192573E-3
3.356000E-7	-2.132620E-3
3.356500E-7	-2.115490E-3
3.357000E-7	-2.115490E-3
3.357500E-7	-2.106925E-3
3.358000E-7	-2.081231E-3
3.358500E-7	-2.089796E-3
3.359000E-7	-2.141184E-3
3.359500E-7	-2.184008E-3
3.360000E-7	-2.226832E-3
3.360500E-7	-2.303914E-3
3.361000E-7	-2.363867E-3
3.361500E-7	-2.346738E-3
3.362000E-7	-2.312479E-3
3.362500E-7	-2.321044E-3
3.363000E-7	-2.329608E-3
3.363500E-7	-2.312479E-3
3.364000E-7	-2.295349E-3
3.364500E-7	-2.252526E-3
3.365000E-7	-2.226832E-3
3.365500E-7	-2.261090E-3
3.366000E-7	-2.303914E-3
